HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251576 TradeBuyNo: 974796 TradeSellNo: 597948 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 1251576 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251577 TradeBuyNo: 974796 TradeSellNo: 599599 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2700 TradeMoney: 105300000 ApplSeqNum: 1251577 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251578 TradeBuyNo: 974796 TradeSellNo: 612036 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 1251578 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251579 TradeBuyNo: 974796 TradeSellNo: 616097 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 5600 TradeMoney: 218400000 ApplSeqNum: 1251579 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251580 TradeBuyNo: 974796 TradeSellNo: 660210 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1400 TradeMoney: 54600000 ApplSeqNum: 1251580 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251581 TradeBuyNo: 974796 TradeSellNo: 660799 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 1251581 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251582 TradeBuyNo: 974796 TradeSellNo: 660813 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1800 TradeMoney: 70200000 ApplSeqNum: 1251582 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047860 securityIDSource: XSHG securityType: StockType TradeIndex: 1252297 TradeBuyNo: 975276 TradeSellNo: 660813 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1400 TradeMoney: 54600000 ApplSeqNum: 1252297 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048070 securityIDSource: XSHG securityType: StockType TradeIndex: 1257169 TradeBuyNo: 978450 TradeSellNo: 660813 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 9400 TradeMoney: 366600000 ApplSeqNum: 1257169 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93048070 securityIDSource: XSHG securityType: StockType TradeIndex: 1257170 TradeBuyNo: 978450 TradeSellNo: 660822 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1500 TradeMoney: 58500000 ApplSeqNum: 1257170 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290626 TradeBuyNo: 999178 TradeSellNo: 660822 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3200 TradeMoney: 124800000 ApplSeqNum: 1290626 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290627 TradeBuyNo: 999178 TradeSellNo: 661076 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 900 TradeMoney: 35100000 ApplSeqNum: 1290627 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290628 TradeBuyNo: 999178 TradeSellNo: 663930 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1900 TradeMoney: 74100000 ApplSeqNum: 1290628 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290629 TradeBuyNo: 999178 TradeSellNo: 693043 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2600 TradeMoney: 101400000 ApplSeqNum: 1290629 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290630 TradeBuyNo: 999178 TradeSellNo: 696669 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 1290630 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290631 TradeBuyNo: 999178 TradeSellNo: 703525 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1300 TradeMoney: 50700000 ApplSeqNum: 1290631 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290632 TradeBuyNo: 999178 TradeSellNo: 703857 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1200 TradeMoney: 46800000 ApplSeqNum: 1290632 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290633 TradeBuyNo: 999178 TradeSellNo: 720255 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1290633 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290634 TradeBuyNo: 999178 TradeSellNo: 750933 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2700 TradeMoney: 105300000 ApplSeqNum: 1290634 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290635 TradeBuyNo: 999178 TradeSellNo: 775721 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 1290635 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290636 TradeBuyNo: 999178 TradeSellNo: 800284 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1290636 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290654 TradeBuyNo: 999192 TradeSellNo: 800284 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1290654 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1290657 TradeBuyNo: 999195 TradeSellNo: 800284 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 1290657 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291187 TradeBuyNo: 999597 TradeSellNo: 800284 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1291187 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291188 TradeBuyNo: 999597 TradeSellNo: 832090 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 1291188 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291189 TradeBuyNo: 999597 TradeSellNo: 845875 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 1291189 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291190 TradeBuyNo: 999598 TradeSellNo: 845875 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 900 TradeMoney: 35100000 ApplSeqNum: 1291190 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291503 TradeBuyNo: 999780 TradeSellNo: 845875 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 6800 TradeMoney: 265200000 ApplSeqNum: 1291503 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291504 TradeBuyNo: 999780 TradeSellNo: 863727 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1291504 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291505 TradeBuyNo: 999780 TradeSellNo: 868029 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1300 TradeMoney: 50700000 ApplSeqNum: 1291505 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291506 TradeBuyNo: 999780 TradeSellNo: 872023 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 1291506 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291507 TradeBuyNo: 999780 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1200 TradeMoney: 46800000 ApplSeqNum: 1291507 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291509 TradeBuyNo: 999781 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2800 TradeMoney: 109200000 ApplSeqNum: 1291509 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93050230 securityIDSource: XSHG securityType: StockType TradeIndex: 1291538 TradeBuyNo: 999801 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3800 TradeMoney: 148200000 ApplSeqNum: 1291538 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052680 securityIDSource: XSHG securityType: StockType TradeIndex: 1328553 TradeBuyNo: 1023168 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2100 TradeMoney: 81900000 ApplSeqNum: 1328553 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052680 securityIDSource: XSHG securityType: StockType TradeIndex: 1328587 TradeBuyNo: 1023183 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 1328587 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052680 securityIDSource: XSHG securityType: StockType TradeIndex: 1328643 TradeBuyNo: 1023227 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1328643 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052750 securityIDSource: XSHG securityType: StockType TradeIndex: 1329546 TradeBuyNo: 1023758 TradeSellNo: 914932 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 9400 TradeMoney: 366600000 ApplSeqNum: 1329546 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052750 securityIDSource: XSHG securityType: StockType TradeIndex: 1329547 TradeBuyNo: 1023758 TradeSellNo: 932624 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 1329547 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052750 securityIDSource: XSHG securityType: StockType TradeIndex: 1329548 TradeBuyNo: 1023758 TradeSellNo: 935831 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1700 TradeMoney: 66300000 ApplSeqNum: 1329548 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93053670 securityIDSource: XSHG securityType: StockType TradeIndex: 1343493 TradeBuyNo: 1032116 TradeSellNo: 935831 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 4600 TradeMoney: 179400000 ApplSeqNum: 1343493 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055700 securityIDSource: XSHG securityType: StockType TradeIndex: 1368285 TradeBuyNo: 1047774 TradeSellNo: 935831 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1700 TradeMoney: 66300000 ApplSeqNum: 1368285 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055700 securityIDSource: XSHG securityType: StockType TradeIndex: 1368363 TradeBuyNo: 1047809 TradeSellNo: 935831 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1368363 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055700 securityIDSource: XSHG securityType: StockType TradeIndex: 1368364 TradeBuyNo: 1047809 TradeSellNo: 935924 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1300 TradeMoney: 50700000 ApplSeqNum: 1368364 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93057320 securityIDSource: XSHG securityType: StockType TradeIndex: 1388935 TradeBuyNo: 530791 TradeSellNo: 1060611 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 3000 TradeMoney: 116700000 ApplSeqNum: 1388935 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93058490 securityIDSource: XSHG securityType: StockType TradeIndex: 1403220 TradeBuyNo: 1069635 TradeSellNo: 935924 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1403220 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93100080 securityIDSource: XSHG securityType: StockType TradeIndex: 1419940 TradeBuyNo: 530791 TradeSellNo: 1079985 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 3000 TradeMoney: 116700000 ApplSeqNum: 1419940 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93101520 securityIDSource: XSHG securityType: StockType TradeIndex: 1437638 TradeBuyNo: 1090963 TradeSellNo: 935924 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 1437638 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93103380 securityIDSource: XSHG securityType: StockType TradeIndex: 1460117 TradeBuyNo: 1104774 TradeSellNo: 935924 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 7100 TradeMoney: 276900000 ApplSeqNum: 1460117 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93103380 securityIDSource: XSHG securityType: StockType TradeIndex: 1460118 TradeBuyNo: 1104774 TradeSellNo: 953187 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 4700 TradeMoney: 183300000 ApplSeqNum: 1460118 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93103380 securityIDSource: XSHG securityType: StockType TradeIndex: 1460498 TradeBuyNo: 1105084 TradeSellNo: 953187 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 1460498 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93103380 securityIDSource: XSHG securityType: StockType TradeIndex: 1460499 TradeBuyNo: 1105084 TradeSellNo: 959717 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1460499 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93103380 securityIDSource: XSHG securityType: StockType TradeIndex: 1460500 TradeBuyNo: 1105084 TradeSellNo: 962275 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 4300 TradeMoney: 167700000 ApplSeqNum: 1460500 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472143 TradeBuyNo: 1111730 TradeSellNo: 962275 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 5700 TradeMoney: 222300000 ApplSeqNum: 1472143 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472144 TradeBuyNo: 1111730 TradeSellNo: 994092 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 4500 TradeMoney: 175500000 ApplSeqNum: 1472144 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472146 TradeBuyNo: 1111731 TradeSellNo: 994092 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 1472146 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472147 TradeBuyNo: 1111731 TradeSellNo: 1026658 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 9700 TradeMoney: 378300000 ApplSeqNum: 1472147 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472149 TradeBuyNo: 1111733 TradeSellNo: 1026658 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 10200 TradeMoney: 397800000 ApplSeqNum: 1472149 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472150 TradeBuyNo: 1111734 TradeSellNo: 1026658 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 6100 TradeMoney: 237900000 ApplSeqNum: 1472150 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104390 securityIDSource: XSHG securityType: StockType TradeIndex: 1472151 TradeBuyNo: 1111734 TradeSellNo: 1028859 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1700 TradeMoney: 66300000 ApplSeqNum: 1472151 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104490 securityIDSource: XSHG securityType: StockType TradeIndex: 1473570 TradeBuyNo: 1112603 TradeSellNo: 1028859 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 300 TradeMoney: 11700000 ApplSeqNum: 1473570 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104490 securityIDSource: XSHG securityType: StockType TradeIndex: 1473871 TradeBuyNo: 1112808 TradeSellNo: 1028859 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 1473871 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104490 securityIDSource: XSHG securityType: StockType TradeIndex: 1473872 TradeBuyNo: 1112808 TradeSellNo: 1035501 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1500 TradeMoney: 58500000 ApplSeqNum: 1473872 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104490 securityIDSource: XSHG securityType: StockType TradeIndex: 1473876 TradeBuyNo: 1112811 TradeSellNo: 1035501 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1300 TradeMoney: 50700000 ApplSeqNum: 1473876 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104490 securityIDSource: XSHG securityType: StockType TradeIndex: 1473877 TradeBuyNo: 1112812 TradeSellNo: 1035501 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 1473877 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104490 securityIDSource: XSHG securityType: StockType TradeIndex: 1473878 TradeBuyNo: 1112812 TradeSellNo: 1036371 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 900 TradeMoney: 35100000 ApplSeqNum: 1473878 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478630 TradeBuyNo: 1115592 TradeSellNo: 1036371 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2900 TradeMoney: 113100000 ApplSeqNum: 1478630 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478631 TradeBuyNo: 1115592 TradeSellNo: 1045957 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3200 TradeMoney: 124800000 ApplSeqNum: 1478631 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478632 TradeBuyNo: 1115592 TradeSellNo: 1061587 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1800 TradeMoney: 70200000 ApplSeqNum: 1478632 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478633 TradeBuyNo: 1115592 TradeSellNo: 1070237 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2300 TradeMoney: 89700000 ApplSeqNum: 1478633 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478656 TradeBuyNo: 1115605 TradeSellNo: 1070237 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3600 TradeMoney: 140400000 ApplSeqNum: 1478656 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478710 TradeBuyNo: 1115633 TradeSellNo: 1070237 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3500 TradeMoney: 136500000 ApplSeqNum: 1478710 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105030 securityIDSource: XSHG securityType: StockType TradeIndex: 1478711 TradeBuyNo: 1115633 TradeSellNo: 1113361 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1478711 ChannelNo: 2 DataMultiplePowerOf10: 4
