HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012230 securityIDSource: XSHG securityType: StockType OrderIndex: 729708 OrderType: 2 OrderPrice: 39800 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 595481 ApplSeqNum: 729708 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012380 securityIDSource: XSHG securityType: StockType OrderIndex: 730340 OrderType: 2 OrderPrice: 38900 OrderQty: 10900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 596029 ApplSeqNum: 730340 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012380 securityIDSource: XSHG securityType: StockType OrderIndex: 730676 OrderType: 10 OrderPrice: 39000 OrderQty: 4700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 376506 ApplSeqNum: 730676 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012380 securityIDSource: XSHG securityType: StockType OrderIndex: 731075 OrderType: 2 OrderPrice: 39800 OrderQty: 1100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 596643 ApplSeqNum: 731075 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012530 securityIDSource: XSHG securityType: StockType OrderIndex: 732699 OrderType: 2 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 597948 ApplSeqNum: 732699 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012530 securityIDSource: XSHG securityType: StockType OrderIndex: 733813 OrderType: 2 OrderPrice: 35000 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 598848 ApplSeqNum: 733813 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012530 securityIDSource: XSHG securityType: StockType OrderIndex: 733891 OrderType: 2 OrderPrice: 42800 OrderQty: 2800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 598916 ApplSeqNum: 733891 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012680 securityIDSource: XSHG securityType: StockType OrderIndex: 734668 OrderType: 2 OrderPrice: 39000 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 599599 ApplSeqNum: 734668 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012680 securityIDSource: XSHG securityType: StockType OrderIndex: 734809 OrderType: 2 OrderPrice: 39500 OrderQty: 11200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 599712 ApplSeqNum: 734809 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012830 securityIDSource: XSHG securityType: StockType OrderIndex: 738203 OrderType: 2 OrderPrice: 41000 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 602516 ApplSeqNum: 738203 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012990 securityIDSource: XSHG securityType: StockType OrderIndex: 740418 OrderType: 2 OrderPrice: 40300 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 604263 ApplSeqNum: 740418 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012990 securityIDSource: XSHG securityType: StockType OrderIndex: 741026 OrderType: 2 OrderPrice: 38600 OrderQty: 6000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 604768 ApplSeqNum: 741026 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013140 securityIDSource: XSHG securityType: StockType OrderIndex: 742032 OrderType: 2 OrderPrice: 38200 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 605608 ApplSeqNum: 742032 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013430 securityIDSource: XSHG securityType: StockType OrderIndex: 745998 OrderType: 10 OrderPrice: 40500 OrderQty: 50000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 223508 ApplSeqNum: 745998 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013430 securityIDSource: XSHG securityType: StockType OrderIndex: 746459 OrderType: 2 OrderPrice: 39100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 609203 ApplSeqNum: 746459 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013590 securityIDSource: XSHG securityType: StockType OrderIndex: 748730 OrderType: 2 OrderPrice: 38700 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 611119 ApplSeqNum: 748730 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013590 securityIDSource: XSHG securityType: StockType OrderIndex: 749889 OrderType: 2 OrderPrice: 39000 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 612036 ApplSeqNum: 749889 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013740 securityIDSource: XSHG securityType: StockType OrderIndex: 750994 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 612925 ApplSeqNum: 750994 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013890 securityIDSource: XSHG securityType: StockType OrderIndex: 754144 OrderType: 2 OrderPrice: 39900 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 615452 ApplSeqNum: 754144 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014030 securityIDSource: XSHG securityType: StockType OrderIndex: 754894 OrderType: 2 OrderPrice: 39000 OrderQty: 5600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 616097 ApplSeqNum: 754894 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014030 securityIDSource: XSHG securityType: StockType OrderIndex: 755798 OrderType: 2 OrderPrice: 42800 OrderQty: 9000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 616819 ApplSeqNum: 755798 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014030 securityIDSource: XSHG securityType: StockType OrderIndex: 756593 OrderType: 2 OrderPrice: 42800 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 617451 ApplSeqNum: 756593 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014030 securityIDSource: XSHG securityType: StockType OrderIndex: 756645 OrderType: 2 OrderPrice: 38900 OrderQty: 1100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 617499 ApplSeqNum: 756645 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014030 securityIDSource: XSHG securityType: StockType OrderIndex: 756668 OrderType: 2 OrderPrice: 39900 OrderQty: 2700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 617520 ApplSeqNum: 756668 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014190 securityIDSource: XSHG securityType: StockType OrderIndex: 757006 OrderType: 2 OrderPrice: 38500 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 617795 ApplSeqNum: 757006 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014510 securityIDSource: XSHG securityType: StockType OrderIndex: 761473 OrderType: 2 OrderPrice: 39200 OrderQty: 7500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 621409 ApplSeqNum: 761473 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014510 securityIDSource: XSHG securityType: StockType OrderIndex: 762305 OrderType: 2 OrderPrice: 42700 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 622050 ApplSeqNum: 762305 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014510 securityIDSource: XSHG securityType: StockType OrderIndex: 763152 OrderType: 2 OrderPrice: 38800 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 622708 ApplSeqNum: 763152 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014820 securityIDSource: XSHG securityType: StockType OrderIndex: 765977 OrderType: 2 OrderPrice: 39900 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 625022 ApplSeqNum: 765977 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014820 securityIDSource: XSHG securityType: StockType OrderIndex: 767035 OrderType: 2 OrderPrice: 39700 OrderQty: 7000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 625860 ApplSeqNum: 767035 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014980 securityIDSource: XSHG securityType: StockType OrderIndex: 769187 OrderType: 2 OrderPrice: 38900 OrderQty: 700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 627511 ApplSeqNum: 769187 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93015140 securityIDSource: XSHG securityType: StockType OrderIndex: 771916 OrderType: 2 OrderPrice: 42800 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 629575 ApplSeqNum: 771916 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93015140 securityIDSource: XSHG securityType: StockType OrderIndex: 772294 OrderType: 2 OrderPrice: 39200 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 629887 ApplSeqNum: 772294 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93015440 securityIDSource: XSHG securityType: StockType OrderIndex: 776459 OrderType: 2 OrderPrice: 38600 OrderQty: 1500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 633177 ApplSeqNum: 776459 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93015590 securityIDSource: XSHG securityType: StockType OrderIndex: 778392 OrderType: 2 OrderPrice: 38600 OrderQty: 25800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 634680 ApplSeqNum: 778392 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93016370 securityIDSource: XSHG securityType: StockType OrderIndex: 788766 OrderType: 2 OrderPrice: 38500 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 642647 ApplSeqNum: 788766 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93016530 securityIDSource: XSHG securityType: StockType OrderIndex: 791529 OrderType: 2 OrderPrice: 38700 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 644767 ApplSeqNum: 791529 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93016530 securityIDSource: XSHG securityType: StockType OrderIndex: 793248 OrderType: 2 OrderPrice: 38900 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 646089 ApplSeqNum: 793248 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93016680 securityIDSource: XSHG securityType: StockType OrderIndex: 793311 OrderType: 2 OrderPrice: 42800 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 646144 ApplSeqNum: 793311 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93016680 securityIDSource: XSHG securityType: StockType OrderIndex: 794621 OrderType: 2 OrderPrice: 39500 OrderQty: 1500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 647229 ApplSeqNum: 794621 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017160 securityIDSource: XSHG securityType: StockType OrderIndex: 801332 OrderType: 2 OrderPrice: 42200 OrderQty: 2900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 652701 ApplSeqNum: 801332 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017310 securityIDSource: XSHG securityType: StockType OrderIndex: 802705 OrderType: 2 OrderPrice: 42700 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 653754 ApplSeqNum: 802705 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017460 securityIDSource: XSHG securityType: StockType OrderIndex: 805784 OrderType: 2 OrderPrice: 38900 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 656181 ApplSeqNum: 805784 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017610 securityIDSource: XSHG securityType: StockType OrderIndex: 806765 OrderType: 2 OrderPrice: 42800 OrderQty: 2300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 656970 ApplSeqNum: 806765 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017610 securityIDSource: XSHG securityType: StockType OrderIndex: 806817 OrderType: 2 OrderPrice: 38800 OrderQty: 1200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 657015 ApplSeqNum: 806817 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017610 securityIDSource: XSHG securityType: StockType OrderIndex: 808412 OrderType: 2 OrderPrice: 38700 OrderQty: 5200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 658372 ApplSeqNum: 808412 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017770 securityIDSource: XSHG securityType: StockType OrderIndex: 809388 OrderType: 2 OrderPrice: 38300 OrderQty: 5700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 659176 ApplSeqNum: 809388 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017770 securityIDSource: XSHG securityType: StockType OrderIndex: 810704 OrderType: 2 OrderPrice: 39000 OrderQty: 1400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 660210 ApplSeqNum: 810704 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017920 securityIDSource: XSHG securityType: StockType OrderIndex: 811411 OrderType: 2 OrderPrice: 39000 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 660799 ApplSeqNum: 811411 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017920 securityIDSource: XSHG securityType: StockType OrderIndex: 811425 OrderType: 2 OrderPrice: 39000 OrderQty: 12600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 660813 ApplSeqNum: 811425 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017920 securityIDSource: XSHG securityType: StockType OrderIndex: 811434 OrderType: 2 OrderPrice: 39000 OrderQty: 4700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 660822 ApplSeqNum: 811434 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017920 securityIDSource: XSHG securityType: StockType OrderIndex: 811723 OrderType: 2 OrderPrice: 39000 OrderQty: 900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 661076 ApplSeqNum: 811723 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017920 securityIDSource: XSHG securityType: StockType OrderIndex: 812326 OrderType: 2 OrderPrice: 38700 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 661492 ApplSeqNum: 812326 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017920 securityIDSource: XSHG securityType: StockType OrderIndex: 812630 OrderType: 2 OrderPrice: 38900 OrderQty: 1500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 661739 ApplSeqNum: 812630 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018040 securityIDSource: XSHG securityType: StockType OrderIndex: 812772 OrderType: 2 OrderPrice: 41000 OrderQty: 2300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 661859 ApplSeqNum: 812772 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018040 securityIDSource: XSHG securityType: StockType OrderIndex: 813219 OrderType: 2 OrderPrice: 38300 OrderQty: 2300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 662227 ApplSeqNum: 813219 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018040 securityIDSource: XSHG securityType: StockType OrderIndex: 813287 OrderType: 2 OrderPrice: 40000 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 662293 ApplSeqNum: 813287 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018200 securityIDSource: XSHG securityType: StockType OrderIndex: 815392 OrderType: 2 OrderPrice: 39000 OrderQty: 1900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 663930 ApplSeqNum: 815392 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018200 securityIDSource: XSHG securityType: StockType OrderIndex: 815976 OrderType: 2 OrderPrice: 39900 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 664409 ApplSeqNum: 815976 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018200 securityIDSource: XSHG securityType: StockType OrderIndex: 816616 OrderType: 2 OrderPrice: 40200 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 664927 ApplSeqNum: 816616 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018520 securityIDSource: XSHG securityType: StockType OrderIndex: 819580 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 667319 ApplSeqNum: 819580 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018520 securityIDSource: XSHG securityType: StockType OrderIndex: 820268 OrderType: 2 OrderPrice: 38000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 667877 ApplSeqNum: 820268 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018520 securityIDSource: XSHG securityType: StockType OrderIndex: 821582 OrderType: 2 OrderPrice: 38800 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 668868 ApplSeqNum: 821582 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018670 securityIDSource: XSHG securityType: StockType OrderIndex: 822052 OrderType: 2 OrderPrice: 39300 OrderQty: 3200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 669278 ApplSeqNum: 822052 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018670 securityIDSource: XSHG securityType: StockType OrderIndex: 822054 OrderType: 2 OrderPrice: 41000 OrderQty: 100000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 669279 ApplSeqNum: 822054 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018670 securityIDSource: XSHG securityType: StockType OrderIndex: 823349 OrderType: 2 OrderPrice: 39600 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 670388 ApplSeqNum: 823349 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018820 securityIDSource: XSHG securityType: StockType OrderIndex: 825280 OrderType: 2 OrderPrice: 38600 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 671917 ApplSeqNum: 825280 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018820 securityIDSource: XSHG securityType: StockType OrderIndex: 825816 OrderType: 2 OrderPrice: 42500 OrderQty: 200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 672323 ApplSeqNum: 825816 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018960 securityIDSource: XSHG securityType: StockType OrderIndex: 826143 OrderType: 2 OrderPrice: 39500 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 672595 ApplSeqNum: 826143 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018960 securityIDSource: XSHG securityType: StockType OrderIndex: 826672 OrderType: 2 OrderPrice: 42800 OrderQty: 52000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 673015 ApplSeqNum: 826672 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019120 securityIDSource: XSHG securityType: StockType OrderIndex: 829673 OrderType: 2 OrderPrice: 42800 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 675195 ApplSeqNum: 829673 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019240 securityIDSource: XSHG securityType: StockType OrderIndex: 830204 OrderType: 2 OrderPrice: 38500 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 675583 ApplSeqNum: 830204 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019280 securityIDSource: XSHG securityType: StockType OrderIndex: 830510 OrderType: 2 OrderPrice: 38700 OrderQty: 8100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 675847 ApplSeqNum: 830510 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019280 securityIDSource: XSHG securityType: StockType OrderIndex: 831168 OrderType: 2 OrderPrice: 39500 OrderQty: 47200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 676402 ApplSeqNum: 831168 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019280 securityIDSource: XSHG securityType: StockType OrderIndex: 831727 OrderType: 2 OrderPrice: 38500 OrderQty: 600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 676854 ApplSeqNum: 831727 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019430 securityIDSource: XSHG securityType: StockType OrderIndex: 833879 OrderType: 2 OrderPrice: 39500 OrderQty: 900 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 678513 ApplSeqNum: 833879 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019430 securityIDSource: XSHG securityType: StockType OrderIndex: 834258 OrderType: 10 OrderPrice: 39000 OrderQty: 3200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 334553 ApplSeqNum: 834258 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019990 securityIDSource: XSHG securityType: StockType OrderIndex: 840921 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 684166 ApplSeqNum: 840921 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93020240 securityIDSource: XSHG securityType: StockType OrderIndex: 845191 OrderType: 2 OrderPrice: 42800 OrderQty: 20000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 687474 ApplSeqNum: 845191 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93020240 securityIDSource: XSHG securityType: StockType OrderIndex: 845293 OrderType: 2 OrderPrice: 40200 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 687551 ApplSeqNum: 845293 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93020400 securityIDSource: XSHG securityType: StockType OrderIndex: 847896 OrderType: 2 OrderPrice: 38200 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 689464 ApplSeqNum: 847896 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93020690 securityIDSource: XSHG securityType: StockType OrderIndex: 851067 OrderType: 2 OrderPrice: 42500 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 692007 ApplSeqNum: 851067 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93020690 securityIDSource: XSHG securityType: StockType OrderIndex: 852153 OrderType: 2 OrderPrice: 42800 OrderQty: 2800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 692865 ApplSeqNum: 852153 DataMultiplePowerOf10: 4
